smiles,homo,lumo,wb97_vert1,wb97_vert2,wb97_vert3,wb97_vert4,wb97_vert5,wb97_osc1,wb97_osc2,wb97_osc3,wb97_osc4,wb97_osc5,wb97_transdip1,wb97_transdip2,wb97_transdip3,wb97_transdip4,wb97_transdip5,energy_max_osc,max_oscillator,transdip_max_osc
Nc1c2ccccc2nc2ccc(Br)cc12,-7.5721937520186495,-0.52460829237895,3.666,4.053,4.517,5.154,5.388,0.16361327,0.002102464,0.000603134,0.734572175,0.000437867,1.3496004372776411,0.14551222800850794,0.07382895231547039,2.4118424139234302,0.05759325481338939,3.666,0.16361327,1.3496004372776411
Nc1c2ccccc2nc2ccccc12,-7.4540147067465,-0.3346456133449,3.725,4.1,4.489,5.305,5.533,0.182222476,1.1222e-05,0.000855217,0.285312475,0.624260966,1.4130722273825922,0.010568164457463745,0.0881832790272623,1.481574235838353,2.146000279613216,3.725,0.182222476,1.4130722273825922
Nc1c2ccccc2nc2ccc(CCC(=O)O)cc12,-7.32271977388025,-0.24863042520185,3.688,4.074,4.506,5.238,5.484,0.166851251,0.000671967,0.001114448,0.489554067,0.024604568,1.3589913206860447,0.08205592848783079,0.10046604301951978,1.9531377734558306,0.42795072730397365,3.688,0.166851251,1.3589913206860447
Nc1c2ccccc2nc2ccc(CCC(=O)ON3C(=O)CCC3=O)cc12,-7.136049672437251,-0.09613782338165,3.643,4.077,4.544,5.115,5.264,0.180582871,0.004007094,0.000590404,0.367032391,0.007124359,1.4223539152053541,0.20029059114197054,0.07281965806016945,1.7114468526366806,0.23503051312542378,3.643,0.180582871,1.4223539152053541
Nc1c2ccccc2nc2ccc(CC[K])cc12,-5.52910853969455,-0.47777749870790004,2.033,2.78,3.355,3.427,3.672,0.014072873,0.082957738,0.011707271,0.018026507,0.148899971,0.5315116086220507,1.103554128849147,0.3774034938894975,0.4633404781583409,1.2865507755234538,3.672,0.148899971,1.2865507755234538
Nc1c2ccccc2nc2ccc(NC(=O)CCC(=O)O)cc12,-7.122879362073051,-0.15592123633649999,3.604,4.013,4.535,4.952,5.289,0.138556358,0.005509133,0.000889634,1.351248021,0.002026283,1.2526687464369821,0.23672713532673012,0.08948238597623556,3.3372027516169886,0.12505468683739926,3.604,0.138556358,1.2526687464369821
Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,-7.95767023263695,-1.18268842842815,3.432,3.924,3.974,4.427,4.482,0.187416418,1.82e-07,0.051001553,0.000220298,0.000559233,1.4930222868731733,0.0013723702124426923,0.7237272711456989,0.045069306628791175,0.07137299419248151,3.432,0.187416418,1.4930222868731733
Nc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,-7.953969484270149,-1.20581810572065,3.466,3.899,3.925,4.29,4.406,0.131852347,2.9251e-05,0.034339362,0.001096292,5.3375e-05,1.2461255271440352,0.017495785206729078,0.597575299439326,0.10213420093191114,0.02223753133780816,3.466,0.131852347,1.2461255271440352
Nc1c2ccccc2nc2c([N+](=O)[O-])cccc12,-7.9176967079985,-0.9597999734835999,3.526,3.897,4.075,4.242,4.417,0.212577508,0.001780694,0.001167702,0.004715478,0.013280452,1.5685985327673873,0.1365748223502414,0.10815098427661211,0.21301105276487411,0.3503337281792891,3.526,0.212577508,1.5685985327673873
N=c1c2ccccc2[nH]c2ccccc12,-7.68550195936685,0.10718564571195,4.061,4.687,4.849,4.969,5.463,0.157867991,0.081384398,0.002387748,0.167238745,0.059194979,1.2596616127357378,0.8418892102883847,0.1417662872477092,1.172046718010848,0.6650172054165215,4.061,0.157867991,1.2596616127357378
NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,-8.279880243014,-0.9308470597904,3.649,4.661,4.793,5.05,6.425,0.641013073,0.095227976,0.037715845,0.30425885,1.502e-06,2.677614581824651,0.913231669238425,0.5667129426790957,1.5681310524634091,0.0030925879130592232,3.649,0.641013073,2.677614581824651
Nc1c2c(=O)[nH]c(=O)c2c(N)c2c(=O)c3ccccc3c(=O)c12,-7.751734470578549,-2.1116579026501,2.396,3.311,3.606,3.863,4.059,0.416875248,3.201e-06,3.2e-08,0.002443812,0.014568885,2.6650253035571723,0.006284568402046397,0.0005988321968631948,0.1606943673561709,0.3827784279449405,2.396,0.416875248,2.6650253035571723
Nc1cc2c3ccccc3ccc2c2ccccc12,-7.242691090448201,0.2968762108955,3.909,4.133,4.676,4.956,5.226,0.046843955,0.294887685,0.005595516,0.073587002,1.796910484,0.6994168791929459,1.706545304262386,0.2210080525682266,0.7784887416655427,3.7462409450274285,3.909,0.046843955,0.6994168791929459
Nc1cc2ccc3cccc4ccc(c1)c2c34,-7.4306673383736,-0.0899064162052,3.774,4.142,4.867,4.95,5.402,0.031245872,0.271783303,0.030197944,0.040028982,0.008016557,0.5813019293792168,1.636575538433836,0.5032536105185933,0.5745309936809327,0.246118875952252,3.774,0.031245872,0.5813019293792168
Nc1cc2ccccc2c2ccccc12,-7.45289903995945,0.60390226841465,4.088,4.419,5.145,5.379,5.582,0.029573858,0.175929091,0.111631483,0.631010294,0.32431427,0.5433826941484242,1.2747582875196382,0.941037698075906,2.188122331589347,1.5399670516605217,4.088,0.029573858,0.5433826941484242
Nc1cc2ccccc2cc1N,-7.61306525236375,0.8850230873662,4.35,4.722,5.89,5.933,6.063,0.059840214,0.036961197,0.752464076,0.006759387,0.318884932,0.7493135317742501,0.5652145437796164,2.2835260855308834,0.21563938438977237,1.4651375953472765,4.35,0.059840214,0.7493135317742501
Nc1cc2ccccc2oc1=O,-7.943710792106301,0.08767508263110001,4.375,4.906,5.296,5.681,5.977,0.541519465,0.024903145,2.9564e-05,0.031370041,0.177117059,2.247770476027301,0.45519408893350094,0.015096439977690104,0.4747333275640125,1.0997558929598876,4.375,0.541519465,2.247770476027301
N=C1Cc2ccccc2OC1=O,-9.31317816751765,-0.30250896760085,4.428,5.064,5.098,5.359,6.077,0.003070007,0.028154129,0.026767385,0.035895613,0.076604021,0.1682288646457557,0.47638663667235676,0.4629416863925736,0.5228660977726515,0.7173271937547049,4.428,0.003070007,0.1682288646457557
Nc1cc2c(=O)c3cc(C(F)(F)F)ccc3[nH]c2c2c1C(=O)c1ccccc1C2=O,-7.830402584758101,-2.05171122138495,2.615,3.435,3.658,3.721,3.746,0.455515455,7.471e-06,4.048e-06,0.018208323,2.678e-06,2.666254714782517,0.009419952229178234,0.0067233101966219,0.44689950481064533,0.005398981385409659,2.615,0.455515455,2.666254714782517
Nc1cc2c(=O)c3cc(Cl)cc(Cl)c3[nH]c2c2c1C(=O)c1ccccc1C2=O,-7.7555168531005,-2.02161542951965,2.598,3.426,3.663,3.677,3.729,0.436025721,9.255e-06,4.845e-06,0.007010076,2.874e-06,2.6172114648610263,0.010499057100520981,0.007351265197229657,0.2789601564740026,0.00560728989798102,2.598,0.436025721,2.6172114648610263
Nc1cc2nc3cc(Br)c(Br)cc3nc2cc1N,-8.13209521080745,-1.04146134001865,3.59,3.601,3.672,4.705,5.247,0.022251136,0.009573508,0.558682118,0.002154139,0.350480485,0.5029454648368946,0.3294139289708315,2.491923027482992,0.1366988134549821,1.6512397311414233,3.672,0.558682118,2.491923027482992
Nc1cc2nc3ccccc3nc2cc1N,-7.8655596942427,-0.6363654507793001,3.597,3.695,3.794,4.803,5.301,0.002420486,0.046476174,0.428435627,0.010637224,0.001289267,0.16572842755544384,0.7164997704116869,2.1469744275375056,0.30066406120452777,0.09963723701508387,3.794,0.428435627,2.1469744275375056
Nc1cc2nc3ccccc3nc2cc1O,-7.7969870039167,-0.682461537054,3.618,3.622,3.933,4.821,5.319,0.041201722,0.186884765,0.216696696,0.016598306,1.918e-06,0.6817673053909229,1.4511789319722086,1.4996239957069237,0.374868460796584,0.0038322056312259656,3.933,0.216696696,1.4996239957069237
Nc1cc2nc3ccccc3sc-2cc1=O,-7.827354909632501,-1.5011432676683,2.931,3.304,3.612,3.829,4.504,0.110404287,0.637187132,0.000242348,0.001627803,0.087075471,1.2399507043830413,2.8057612441189645,0.05233080641457764,0.13172417887388782,0.8883536357780047,3.304,0.637187132,2.8057612441189645
Nc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1N,-8.15239490405475,-1.0271209400973,3.607,3.617,3.685,4.759,5.285,0.023526669,0.011275317,0.52958531,0.004670557,0.162973615,0.5159601950732245,0.35668518808607685,2.421969942299037,0.20014364666408974,1.121863367304593,3.685,0.52958531,2.421969942299037
Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,-8.1353333656284,-0.8836625181137001,3.676,3.699,3.762,4.901,5.357,0.004247718,0.038911229,0.47152188,0.012314142,0.001485394,0.21717936964638238,0.655302195708209,2.2619748961250656,0.3202497909445063,0.10638206521778001,3.762,0.47152188,2.2619748961250656
Nc1cc2ncnn2c(SCc2ccccc2)n1,-8.11272070465185,0.62001140836425,4.702,5.21,5.36,5.762,5.832,0.15802943,0.215658539,0.00174022,0.015618085,0.030516496,1.171234968270671,1.2997599920369916,0.11510840933659018,0.33261351716368953,0.46213470611933055,4.702,0.15802943,1.171234968270671
Nc1cc2ncnn2c(=S)[nH]1,-8.26918616868935,0.11545790676715001,3.595,4.455,5.039,5.614,5.634,9.1531e-05,0.305444495,0.259246175,0.150625531,0.012546509,0.0322363940291094,1.6728832078181668,1.4490600928187898,1.0465112613345353,0.301489407110764,3.595,9.1531e-05,0.0322363940291094
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,-8.49710872986815,-0.240004416141,4.14,4.546,4.681,5.214,5.504,5.34e-07,0.161951193,0.434173499,0.071207682,0.033554635,0.0022913969538253297,1.2058139769466931,1.9458059884788104,0.7466004491694336,0.4988633995393929,4.14,5.34e-07,0.0022913969538253297
Nc1ccc2c3ccc(Br)c4c(N)ccc(c5ccc(Br)c1c25)c43,-6.3790017289611995,-0.5634389388452999,2.876,3.495,3.996,4.027,4.095,0.917193185,0.000832,0.002451597,0.083857354,0.000366883,3.607628032904723,0.09857334528157194,0.15825042495993494,0.9219594779598504,0.060472455713324554,2.876,0.917193185,3.607628032904723
Nc1ccc2c3c(ccc2c1)C(c1ccccc1C(=O)[O-])=c1cc2c4c(c1O3)CCC[N+]=4CCC2,-7.33512816546305,0.4395182913276,4.259,4.584,4.623,4.935,5.081,0.027023158,0.087344931,0.069763547,0.04079891,0.067532203,0.5089218860493229,0.8818853057512638,0.7848598256376741,0.5808796148084385,0.7365462552345237,4.259,0.027023158,0.5089218860493229
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,-6.6834971276707,-0.491437614003,3.141,3.867,4.284,4.362,4.642,0.659656452,0.007825538,0.003351196,0.007390025,0.043747843,2.9279321757342673,0.28738992849437156,0.17868720323515055,0.26295812689475867,0.6202071114555201,3.141,0.659656452,2.9279321757342673
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,-7.4819880105779,-0.78561989777855,3.353,3.596,4.168,4.579,4.625,0.37952881,2.3099e-05,3.826e-05,0.032278624,0.042836261,2.1493445525554997,0.016194681225637015,0.019353247789453843,0.5364030997300444,0.6148760731236824,3.353,0.37952881,2.1493445525554997
Nc1ccc2c3ccccc3c3nc4ccccc4nc3c2c1,-7.593636323438051,-0.7472246334729999,3.597,3.659,3.905,4.308,4.5,0.057222904,0.00252911,0.252623365,0.138974455,0.356148047,0.8058281048710079,0.16797696598045816,1.6248951575101698,1.1474813045535863,1.797428885769893,3.905,0.252623365,1.6248951575101698
N=C1/C(=C/c2c3ccccc3cc3ccccc23)C(=O)N=C2SC=C(c3ccccc3)N12,-7.5388598053324,-1.20277043059505,3.013,3.58,3.81,3.915,4.093,0.437045465,0.037863,0.078305886,0.02320734,0.011319949,2.4334058451479073,0.6570627949442883,0.9159122619552595,0.4918647015186188,0.3360111143995091,3.013,0.437045465,2.4334058451479073
N=C1/C(=C\c2c3ccccc3cc3ccccc23)C(=O)N=C2SC(Cc3cccs3)=NN12,-7.454341243367101,-1.1277214306271501,2.986,3.855,3.891,4.046,4.224,0.367246368,0.01687258,0.013138151,0.013323128,0.082464926,2.2403670025466806,0.4226560685711256,0.37124385274371885,0.36660716427805934,0.8926913505798071,2.986,0.367246368,2.2403670025466806
Nc1ccc2c3c(c(=O)oc2c1S(=O)(=O)[O-])CCC3C(CC(=O)NCCCC(=O)O)S(=O)(=O)[O-],-3.07300892508155,4.628656597005,4.145,4.611,5.186,5.265,5.628,0.52681517,0.047088428,0.002760947,0.106960278,0.000696622,2.277593273391893,0.6456438759099322,0.14740456811103242,0.9106429983808144,0.07107952588474405,4.145,0.52681517,2.277593273391893
Nc1ccc2c(c1)-c1ccccc1C2=O,-8.05530468219635,-0.447899397923,3.54,3.573,4.289,4.899,5.144,7.674e-06,0.021717932,0.024770187,0.042639972,0.899402821,0.00940425967314812,0.49809792671722697,0.48552825890981877,0.5960610483834688,2.6714152195044485,3.573,0.021717932,0.49809792671722697
Nc1ccc2c(c1)-c1cc([N+](=O)[O-])ccc1SS2,-8.11957797368445,-1.0607542120191,3.279,3.932,4.094,4.362,4.414,0.003358865,0.000431252,0.075223375,0.063995416,0.002429556,0.20447424140952325,0.0669066469044743,0.8660185481270017,0.773837974061754,0.14989146806940015,3.279,0.003358865,0.20447424140952325
Nc1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,-7.323699383742051,0.50485282683265,4.579,4.633,4.761,4.925,5.044,0.212387941,0.013393328,0.485913901,0.039311348,0.0698641,1.3758927564675962,0.3435070811497195,2.0410112359073382,0.5707849113282516,0.7518946893016335,4.579,0.212387941,1.3758927564675962
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1ccccc1)Cc1cc(N)ccc1-2,-10.0076399253787,-3.9719370302083004,2.888,4.052,4.393,4.557,4.593,1.258049553,0.601464931,0.047480418,0.010319133,0.002769902,4.216898530448652,2.4613241620314867,0.6641768626653596,0.30401083155045644,0.15690153695869266,2.888,1.258049553,4.216898530448652
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1ccccc1O)Cc1cc(N)ccc1-2,-9.90551559728605,-3.8680983848575,2.886,3.927,4.39,4.425,4.556,1.261952029,0.47569944,0.112113052,0.009430694,0.008236491,4.224363369230918,2.2237424073169985,1.0209985714485599,0.29494420523210824,0.27165455195891713,2.886,1.261952029,4.224363369230918
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1c(F)c(F)c(F)c(F)c1F)Cc1cc(N)ccc1-2,-10.1584454213258,-4.3142562541373,2.763,4.036,4.33,4.508,4.533,1.276488319,0.45217587,0.105280247,0.005599949,0.002752019,4.342525155217872,2.1384766220372855,0.9961913415102542,0.22517499394915058,0.15741373065905018,2.763,1.276488319,4.342525155217872
Nc1ccc2c(c1)Cc1c-2[o+]c2ccccc2c1-c1ccccc1C(=O)[O-],-7.6046569343833,0.30871316339224997,4.649,4.751,4.937,5.13,5.173,0.009810574,0.636215138,0.042941594,0.023257163,0.025486529,0.29349572228569193,2.337936831931094,0.5958563288243233,0.43018902008303284,0.44846287795089573,4.649,0.009810574,0.29349572228569193
Nc1ccc2c(c1)Cc1c-2[o+]c2cc(Cl)ccc2c1-c1ccccc1C(=O)[O-],-7.7011485057705995,0.1907518092005,4.645,4.725,4.941,5.053,5.161,0.015776164,0.646354329,0.034363344,0.024776371,0.019469537,0.3723312294181083,2.362945632954766,0.5327825705670185,0.44736996155307523,0.3923973543488794,4.645,0.015776164,0.3723312294181083
Nc1ccc2c(c1)Cc1c-2[o+]c2cc(O)ccc2c1-c1ccccc1C(=O)[O-],-7.60707874765275,0.32972035265085,4.643,4.75,4.953,5.078,5.155,0.011357285,0.658802621,0.031214644,0.014540734,0.024954909,0.3159778786560857,2.379270942179558,0.5071998078666828,0.341885599287247,0.4445010080978445,4.643,0.011357285,0.3159778786560857
Nc1ccc2c(c1)Cc1ccccc1-2,-7.3358900842444505,1.0255426797644,4.535,4.833,5.049,5.855,6.158,0.143143919,0.624970787,0.004446291,0.000644708,0.006779306,1.1350829686855495,2.2975262153237774,0.18960053296338594,0.06703564499577817,0.21197800852918683,4.535,0.143143919,1.1350829686855495
Nc1ccc2c(c1)Cc1ccccc1N2,-6.888915873413151,1.41006676190595,4.306,4.674,4.804,5.474,5.694,0.053906001,0.072660884,0.46700261,0.000411913,0.006021953,0.7148419342064369,0.7965747184665102,1.9920439849812552,0.05542666686713175,0.20776951195976756,4.306,0.053906001,0.7148419342064369
Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1)CCCc1cc(N)ccc1-2,-10.196677417321052,-3.7643685850469,3.043,3.947,4.538,4.586,4.591,0.837530793,0.526395243,0.292169384,0.123700459,0.008476594,3.3516177352586016,2.333014706254549,1.6210124840049813,1.049234045101473,0.2745396783709051,3.043,0.837530793,3.3516177352586016
Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1C(=O)O)CCCc1cc(N)ccc1-2,-10.0332730500958,-3.59622943682295,3.019,4.0,4.567,4.588,4.628,0.780022163,0.547583294,0.263033439,0.042013222,0.089064915,3.2473943412526913,2.3637944199104965,1.533313865880042,0.6113766638497089,0.886260411222345,3.019,0.780022163,3.2473943412526913
Nc1ccc2c(c1)C(CCC(=O)O)(CCC(=O)O)c1cc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCC(=O)O)(CCC(=O)O)c7cc(N)ccc7-8)s6)c6nsnc46)N=S=N5)s3)ccc1-2,-6.71574261895495,-2.72796856264755,1.504,2.753,3.233,3.474,3.518,1.071337537,0.009652723,1.124763948,0.093073562,0.834848899,5.39169281796543,0.3783311980262796,3.76825513322811,1.0457921549715317,3.1120961896445296,3.233,1.124763948,3.76825513322811
Nc1ccc2c(c1)C(=O)c1ccccc1-2,-7.74607450248815,-0.5829222905411,3.187,3.466,4.396,4.824,5.314,0.019852544,3.28e-07,0.050192477,0.001899524,1.286685605,0.5042366211413051,0.001960765156769163,0.6826971200320094,0.12678612779007015,3.1438398208083056,3.187,0.019852544,0.5042366211413051
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-8.40839961460515,-1.10170734651935,3.414,3.647,3.692,4.385,4.556,2.1941e-05,6.2586e-05,0.090585856,0.002200094,0.069579422,0.016197345461525476,0.026464432735276985,1.0007890417565533,0.14310802248651192,0.7895501417896144,3.692,0.090585856,1.0007890417565533
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,-8.1199317216901,-0.8487230997095,3.465,3.594,3.686,4.082,4.483,1e-09,1e-08,3.007e-05,0.245498824,6.2e-08,0.00011575836902790226,0.00033436506994600975,0.018246627085573928,1.56669319731082,0.0007533923280734945,3.686,3.007e-05,0.018246627085573928
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,-8.4248080797903,-0.24748754702975,4.098,4.256,4.667,4.676,5.544,0.054931959,0.000338425,8.448e-06,0.021933009,0.511432839,0.7397135565203602,0.05697174562886414,0.00859096036540735,0.437562764069339,1.940462416435835,4.098,0.054931959,0.7397135565203602
Nc1ccc2c(c1)C(=O)NC2=O,-8.59479760219765,-0.40169446610810006,4.204,4.358,4.758,4.908,5.845,0.08986865,0.000245852,0.035585612,1.056e-06,0.608436467,0.9341527987433318,0.04799350893610509,0.5525189272776092,0.002961317274457433,2.061341031974089,4.204,0.08986865,0.9341527987433318
Nc1ccc2c(c1)NC(=O)CC(=O)N2,-8.07609418037455,0.78436817406625,4.588,5.298,5.509,5.604,6.053,0.098168052,0.120795568,0.066165785,0.008097104,0.004129665,0.9345428391464995,0.9647068597765852,0.7001614886581523,0.2428503203621523,0.16686988164435188,4.588,0.098168052,0.9345428391464995
Nc1ccc2c(c1)nnc1ccccc12,-7.943193775790351,-0.34212874423365003,3.153,3.831,4.565,5.023,5.063,0.003912659,0.056836095,0.000914381,5.6342e-05,0.031372961,0.22505101377243336,0.7781694053996212,0.09041660079874712,0.021395955225228903,0.5028967836445168,3.831,0.056836095,0.7781694053996212
Nc1ccc2c(c1)Oc1cc(N)ccc1C21OC(=O)c2ccccc21,-8.016718938195451,0.41336815029455,4.838,4.926,5.036,5.141,5.392,7.995e-05,0.10649656,0.014280746,0.030855952,0.012540627,0.025977191919066236,0.9394096989599373,0.3402108696088354,0.49496551718276294,0.3080917475363467,4.838,7.995e-05,0.025977191919066236
Nc1ccc2c(c1)Oc1cc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)ccc1C21OC(=O)c2ccccc21,-8.21824645587575,-0.38261928518805,4.802,4.871,4.947,5.035,5.105,0.027978529,0.403303594,0.044228556,0.040891719,0.397849589,0.4876392156092453,1.8383745351260716,0.6041010030615741,0.5757311356006378,1.7834874166082586,4.802,0.027978529,0.4876392156092453
Nc1ccc2c(c1)OC1=CC(=[NH2+])C=CC1C2c1ccccc1C(=O)O,-10.51113218295885,-4.06012912915535,3.421,4.187,4.889,4.954,5.027,0.032281935,0.268383041,0.074386479,0.077658067,0.140039458,0.6206233064428052,1.6175472228037118,0.7880600975813964,0.7999352179395529,1.0663365580340947,3.421,0.032281935,0.6206233064428052
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,-8.453243977167551,-1.09202009344155,3.877,4.184,4.456,4.614,4.871,0.503901707,0.237051059,0.007427982,0.029020075,0.156011457,2.303183265504506,1.5206470926878464,0.2608480573053976,0.5066511768465558,1.1434005709723956,3.877,0.503901707,2.303183265504506
Nc1ccc2c(c1S(=O)(=O)O)OC1=C(S(=O)(=O)N(CCCCC[NH3+])CCCCCC(=O)O)C(=[NH2+])C=CC1C2c1ccccc1C(=O)O,-13.8469486648533,-6.26599284684855,4.081,4.31,4.584,4.704,4.844,0.134373095,0.051723628,0.030028034,0.009108739,0.009901302,1.1592355789916042,0.6999027203119016,0.5170724727734015,0.28113661269923557,0.2888378925972145,4.081,0.134373095,1.1592355789916042
Nc1ccc2c(c1)SSc1ccccc1-2,-7.7514895681131,0.0901241072856,3.466,4.338,4.453,4.69,4.988,0.002272618,0.186392111,0.032149414,0.1435599,0.052543845,0.1635935004821402,1.3243751955167387,0.542869753347891,1.117758755546115,0.6557490949288455,3.466,0.002272618,0.1635935004821402
Nc1ccc2c(c1)SSc1cc(N)ccc1-2,-7.28674632284415,0.30294434976165,3.461,4.158,4.458,4.567,4.808,0.010385228,0.189687062,0.000567118,0.22943176,0.12451855,0.34997193073159455,1.3646527479912243,0.07205751383443645,1.4320341507450163,1.028122304543579,3.461,0.010385228,0.34997193073159455
Nc1ccc2c(c1)SSc1cc([N+](=O)[O-])ccc1-2,-8.16752443414255,-1.0663053345692999,3.376,3.924,4.072,4.29,4.388,0.040020843,0.002254537,0.553845802,0.027723778,0.007556931,0.6956389642623535,0.1531442698895391,2.356324517569683,0.5135994972738972,0.2651210565006107,3.376,0.040020843,0.6956389642623535
Nc1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3oc2c1,-10.5654188961336,-4.2832624865653495,3.022,3.442,3.751,3.914,4.294,0.151543587,0.920103364,0.005863705,0.009701538,0.001380197,1.4306690895521577,3.3030203991649825,0.25260427193537327,0.3180612348275093,0.11453355534514766,3.442,0.920103364,3.3030203991649825
Nc1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3sc2c1,-10.51358120761335,-4.35618899849935,2.913,3.339,3.521,3.716,4.253,0.07023454,0.748959961,0.038779349,0.006080073,0.000993265,0.9921103181602337,3.025858780528265,0.6704792829759917,0.25844373720405767,0.09763816108469066,3.339,0.748959961,3.025858780528265
Nc1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3oc2c1,-10.80414437717725,-4.3227462062729,3.301,3.429,3.907,4.277,4.757,0.315746704,0.914155698,0.002760219,0.058928839,0.005389487,1.9759405330373685,3.2988140140056395,0.16982375952734058,0.7499146250740814,0.21503371200814073,3.429,0.914155698,3.2988140140056395
Nc1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3sc2c1,-10.7383744595114,-4.39363186432815,3.165,3.316,3.516,4.216,4.652,0.245602818,0.724357203,0.014329652,0.034903399,0.087328173,1.7798510990810439,2.9862239575925984,0.40787824764260233,0.5812927075062958,0.8753803393953967,3.316,0.724357203,2.9862239575925984
Nc1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3oc2c1,-10.760633372482301,-4.32337206812905,3.363,3.458,3.908,4.036,4.723,0.527050942,0.614628523,0.023413017,0.177761029,0.008604027,2.5292491977264717,2.6934753880627906,0.4945256469587801,1.340879374626965,0.2726957282393694,3.458,0.614628523,2.6934753880627906
